Index,demand
21172,0.1433589533045949
21173,0.7037265492610134
21174,0.12274214717361434
21175,0.020406288541715025
21176,0.34199399822805343
21177,0.06414504825531066
21178,0.27196324385491577
21179,0.267646589897792
21180,0.07068815066476133
21181,0.04537682112887166
21182,0.055719761563327634
21183,0.09976121652519115
21184,0.1634859139072325
21185,0.041599597445877344
21186,0.2370517625884577
21187,0.07257116686467542
21188,0.06606291874567825
21189,0.01464906706115152
21190,0.012791467115348154
21191,0.04172165437225266
21192,0.06604606064485441
21193,0.019373853882569663
21194,0.14825388412469598
21195,0.1908460749123822
21196,0.1644581439374543
21197,0.09305936327257747
21198,0.02839600528174272
21199,0.1118380351404951
21200,0.20233043665549397
21201,0.3589245472219381
21202,0.05651558099192967
21203,0.005012321658234113
21204,0.039019498509260966
21205,0.021118521009638284
21206,0.008941200937850873
21207,0.06293059308025141
21208,0.5412517922948495
21209,0.017045608334150784
21210,0.11532967254046152
21211,0.3737627575457969
21212,0.2523317937864381
21213,0.007469951295506132
21214,0.0033438471324947648
21215,0.030203573801239565
21216,0.05423603576481814
21217,0.2407687987965616
21218,0.35570668251878124
21219,0.005226630143502574
21220,0.12971444120627842
21221,0.12153081773481411
21222,0.32051310830390467
21223,0.19370743963038198
21224,0.1451080283146397
21225,0.18385072146179465
21226,0.36795157054060323
21227,0.06380032261630761
21228,0.046554699247879444
21229,0.0836629060898891
21230,0.0491495397228398
21231,0.27535344710086307
21232,0.769914495177312
21233,0.014633577769855466
21234,0.07513275906576036
21235,0.4040109816785886
21236,0.008587203753484979
21237,0.046856216511342336
21238,0.22468990051477702
21239,0.0406911118873388
21240,0.07729820049911368
21241,0.01866843876185518
21242,0.03330378638961216
21243,0.0027537661316987764
21244,0.4171827221120674
21245,0.1504856346871771
21246,0.11025268843858493
21247,0.2722529470290729
21248,0.188818618587861
21249,0.27238499725203036
21250,0.39661610518848056
21251,0.36909749303493955
21252,0.027673996460811267
21253,0.20484637106150477
21254,0.19040410538432015
21255,0.1392267465582445
21256,0.85550628575384
21257,0.40249343627397427
21258,0.39085058344781287
21259,0.003807892451807976
21260,0.01876505767072827
21261,0.17122949252666592
21262,0.06465596142680603
21263,0.01445495879566715
21264,0.0034520316181962697
21265,0.051860697077952135
21266,0.006446813272444323
21267,0.006859963389531314
21268,0.02318114637027439
21269,0.07722357870108962
21270,0.1358209077323366
21271,0.12502131430847396
21272,0.14171636625782713
21273,0.08340477629596882
21274,0.3444122785527076
21275,0.19329052322267748
21276,0.01541295904448816
21277,0.1155955287471146
21278,0.24979372995967122
21279,0.019805577091093398
21280,0.07580367556029745
21281,0.7373036293070638
21282,0.8228422439463938
21283,0.5355926590444188
21284,0.011287525587888387
21285,0.011188966694874757
21286,0.055507267057199765
21287,0.39111895062325597
21288,0.06746646017487294
21289,0.004740009498285021
21290,0.02822218625752917
21291,0.0038896972354590716
21292,0.04779182167295866
21293,0.06774525768479348
21294,0.07928632508945024
21295,0.01673545095167741
21296,0.3995942994857795
21297,0.020286570260344045
21298,0.053318266110182345
21299,0.23426161356702904
21300,0.1299698571155145
21301,0.06171204996613612
21302,0.052358047500765
21303,0.33100132840988195
21304,0.32651936377857194
21305,0.023093620126932776
21306,0.11056125069495429
21307,0.09495883029065715
21308,0.11181857655285853
21309,0.7701432399011028
21310,0.8293884143639696
21311,0.5220914333057255
21312,0.011834447261154016
21313,0.0996574875011199
21314,0.01231429376933094
21315,0.3735902641649348
21316,0.07038122775143633
21317,0.36679543644207635
21318,0.041849327589504694
21319,0.05437581789391214
21320,0.01559128656224212
21321,0.06472861511636885
21322,0.1478256326512823
21323,0.19544942275059154
21324,0.1284235158368754
21325,0.5874201255397812
21326,0.4274127787334733
21327,0.25866727502169395
21328,0.18891033635714513
21329,0.12352910202318924
21330,0.06716239774745186
21331,0.1497691162475018
21332,0.04664692075295601
21333,0.13762374540486752
21334,0.1825283436037782
21335,0.11183414279803341
21336,0.03216326930034928
21337,0.0930752095589571
21338,0.018307422480068163
21339,0.7737408311527161
21340,0.9186159504266457
21341,0.7463923806334171
21342,0.12009182983699805
21343,0.033434561488540716
21344,0.2470220412448149
21345,0.37164999815316035
21346,0.01305507124894277
21347,0.07176178469492597
21348,0.13622297331206684
21349,0.08154590468024912
21350,0.4303156016288383
21351,0.8201068155469545
21352,0.09585295521693418
21353,0.14603265236855853
21354,0.17588694100112648
21355,0.21296469376839203
21356,0.07401624115520113
21357,0.3569837196095109
21358,0.18880586651158318
21359,0.02067282703222429
21360,0.06133981315993993
21361,0.10910885193146191
21362,0.11638149502268695
21363,0.057430796653179114
21364,0.017733103916769064
21365,0.28067600999336684
21366,0.29327026325023553
21367,0.15779097292483898
21368,0.06859726567070602
21369,0.16295809640759884
21370,0.06874297539437073
21371,0.29520196658488895
21372,0.02125399928138721
21373,0.02901938045784795
21374,0.026271194708689105
21375,0.015066544195716236
21376,0.05447578137763613
21377,0.04333317897666259
21378,0.3684349284023506
21379,0.875960637578515
21380,0.4471835073930105
21381,0.31634962539045675
21382,0.1360111297958573
21383,0.2112544182573191
21384,0.19178009345686406
21385,0.5143960927098292
21386,0.09284256792559017
21387,0.032053469773478754
21388,0.019909792165489562
21389,0.16852290243145998
21390,0.165119589841642
21391,0.09370461119002932
21392,0.30942402581867323
21393,0.28402773190469244
21394,0.2732309151139244
21395,0.9535622064425362
21396,0.1802049542978369
21397,0.017033514061126166
21398,0.1514394391554029
21399,0.24507075803465803
21400,0.018859214602723523
21401,0.06358606260715027
21402,0.42202612263557526
21403,0.06476790284428821
21404,0.03410059412436212
21405,0.04752443033678191
21406,0.06023795774180393
21407,0.1924981032984824
21408,0.45619819026100594
21409,0.4212244090243199
21410,0.6469851404868097
21411,0.38605022921874466
21412,0.19815610566619019
21413,0.18525545348784675
21414,0.2769849079009943
21415,0.012479039336718685
21416,0.22586358885445731
21417,0.07908227442153666
21418,0.04453607446337509
21419,0.403398798935906
21420,0.2710252275762708
21421,0.039363499427068654
21422,0.5540136563600848
21423,0.27721054283595026
21424,0.003882972080064318
21425,0.07463882766030228
21426,0.14424511387211633
21427,0.08561247578283841
21428,0.0061910427479018645
21429,0.007830747758497542
21430,0.023995093367878695
21431,0.04501127164413436
21432,0.1063645531233195
21433,0.13758071192815796
21434,0.14883341940085004
21435,0.4598024914088473
21436,0.8604025290277528
21437,0.4848547849353322
21438,0.4333399335799143
21439,0.6856778338968593
21440,0.11816288190038987
21441,0.014089730574934812
21442,0.035836383583846235
21443,0.04057263309051232
21444,0.14455224448665394
21445,0.267399383133322
21446,0.056608555920231556
21447,0.025735280459989105
21448,0.055844947421163374
21449,0.1714698764999605
21450,0.001169592053545151
21451,0.031627252704471726
21452,0.13581210000024418
21453,0.013632096212151348
21454,0.009463750091459857
21455,0.026080755444157538
21456,0.016746065166701185
21457,0.006829737490055044
21458,0.021221665326327993
21459,0.1216827229758652
21460,0.06547132537760503
21461,0.09288477862902036
21462,0.35529021232006386
21463,0.22790084301716365
21464,0.3782954130335877
21465,0.9136150034867803
21466,0.7564130955483295
21467,0.4140929823385462
21468,0.07320030406903354
21469,0.019650680220674295
21470,0.009189272363689277
21471,0.05685833318319755
21472,0.12544338621355303
21473,0.009971310766757065
21474,0.005891608555175738
21475,0.024181447681501114
21476,0.6806569532044515
21477,0.05937953542106866
21478,0.015058891979036156
21479,0.06812221425920928
21480,0.0455038722303178
21481,0.17704763516539104
21482,0.04423820251396594
21483,0.011478892968057035
21484,0.03324023930460096
21485,0.00947050937857889
21486,0.010190292177587032
21487,0.02626202812877825
21488,0.1010126406503887
21489,0.141934403647702
21490,0.5883441310800668
21491,0.42074994785805986
21492,0.24732912495977788
21493,0.981042016646102
21494,0.46361764794693894
21495,0.5418721066713332
21496,0.20946294410336924
21497,0.02675622571076044
21498,0.01198367862452241
21499,0.046028284350142265
21500,0.0556077139702444
21501,0.022228586023979972
21502,0.04418233053164605
21503,0.4934802101740715
21504,0.18169607962408632
21505,0.3741020642224143
21506,0.039169144922429754
21507,0.11024551485747772
21508,0.16188797537513597
21509,0.14673773673932153
21510,0.16624509892551817
21511,0.02732910638858798
21512,0.019950582091737407
21513,0.003640080636715082
21514,0.031585275434254954
21515,0.1921998641126154
21516,0.7750297918957835
21517,0.3706258885808149
21518,0.6086918204299162
21519,0.264310549773641
21520,0.3640314442893291
21521,0.24048315433322084
21522,0.09121033812532921
21523,0.01834342804370236
21524,0.006068202208277521
21525,0.06018605333294763
21526,0.0259956236097856
21527,0.11804659260975119
21528,0.19729139418344402
21529,0.037702298079309395
21530,0.31046274171561683
21531,0.01709050299455301
21532,0.07236777413034655
21533,0.0060299473394632664
21534,0.35471811104498885
21535,0.04658912861268518
21536,0.007877101041338258
21537,0.010859631273447344
21538,0.13272611698870773
21539,0.25504913590045175
21540,0.05003553503328717
21541,0.0021079822442124094
21542,0.24589674219553065
21543,0.2829697574926704
21544,0.07751214552032276
21545,0.09383633894160177
21546,0.02132109613969637
21547,0.09155886303803498
21548,0.07754730415241344
21549,0.06292211693755757
21550,0.12778537619339406
21551,0.13030810303311116
21552,0.044606267393859665
21553,0.038315414677062995
21554,0.14698707146953904
21555,0.009245720241003296
21556,0.014118048265536674
21557,0.0882770329462309
21558,0.03275897297112754
21559,0.14283034213597112
21560,0.04255178974677494
21561,0.0741320862496775
21562,0.007163226554058474
21563,0.06709727524780645
21564,0.2633665067565145
21565,0.39058789500911484
21566,0.4683022582813783
21567,0.06498249133420916
21568,0.08557515979373492
21569,0.07344976498615827
21570,0.10372997189008433
21571,0.009675922855754044
21572,0.01156272453222197
21573,0.01156508900651541
21574,0.01772292724357489
21575,0.08206932584325916
21576,0.11977982586202163
21577,0.4213235541856536
21578,0.012441070257180543
21579,0.013555363067096786
21580,0.1547514483228406
21581,0.07035087624917066
21582,0.1278692731158167
21583,0.39182205202742004
21584,0.06996489448308128
21585,0.007722636156868561
21586,0.09813391013768362
21587,0.020675099547781586
21588,0.017507126029909233
21589,0.07627853533920032
21590,0.10482949307145308
21591,0.03092308840612222
21592,0.00680052105619197
21593,0.012456490639740948
21594,0.004448441537268023
21595,0.2744405629895875
21596,0.008625141840672262
21597,0.022363736588226584
21598,0.18412631629068282
21599,0.07955923671207753
21600,0.05127174998132837
21601,0.017634317054479987
21602,0.02864955548673625
21603,0.0823572028124933
21604,0.3074997654576552
21605,0.027188201315663088
21606,0.010137332507116247
21607,0.022214833388520785
21608,0.04216220904747253
21609,0.07466521139486197
21610,0.2527633193058396
21611,0.06897302307738083
21612,0.1870693305128518
21613,0.12161645562896077
21614,0.023017835936387582
21615,0.02963832833838634
21616,0.03995298612491257
21617,0.024082669876100957
21618,0.2798438148884447
21619,0.015587037300604949
21620,0.2088006598819749
21621,0.017780399917121444
21622,0.13008910916800373
21623,0.04408581946637834
21624,0.004555568435888058
21625,0.011332356883776084
21626,0.387163965672926
21627,0.7206226686476821
21628,0.24509897040997072
21629,0.045523964315526015
21630,0.010313343857922609
21631,0.05269759770238097
21632,0.03165866874767652
21633,0.02835416511442773
21634,0.08319351942097541
21635,0.06469072512160941
21636,0.05954365053424106
21637,0.8849657298493601
21638,0.07934166494832777
21639,0.010689390901359435
21640,0.07544048087334868
21641,0.08084054241094084
21642,0.009736141911210798
21643,0.03448315094787419
21644,0.14117487883095725
21645,0.47303416813846655
21646,0.07060567650398424
21647,0.10342430942834753
21648,0.03915640039471331
21649,0.009222039941963037
21650,0.10633876333855753
21651,0.020258487008557126
21652,0.021420215473213468
21653,0.060135108684517546
21654,0.03273684124658554
21655,0.01114809929144526
21656,0.043120912386132644
21657,0.00939921387538081
21658,0.11709694762318103
21659,0.023956084156677843
21660,0.03109195512091019
21661,0.011665741337414128
21662,0.024413550096564717
21663,0.0894310726958865
21664,0.08738738769527545
21665,0.017262997295486283
21666,0.01797795221210097
21667,0.05519019304463418
21668,0.6854397045623771
21669,0.03622390882597277
21670,0.17186222995898254
21671,0.03864164651455089
21672,0.03351128722365358
21673,0.0350768001762756
21674,0.04382127946824499
21675,0.009651341734596792
21676,0.014276023648490834
21677,0.2942538343515042
21678,0.03159348648845981
21679,0.0014990050864888958
21680,0.00913464064309057
21681,0.014585464855890521
21682,0.048935448480747615
21683,0.1680079764283002
21684,0.010778687599796317
21685,0.004646595788347927
21686,0.11202268780900254
21687,0.03573515564178255
21688,0.012011802078933164
21689,0.02526298449243202
21690,0.3708185095657466
21691,0.014374176141183123
21692,0.013753542780965128
21693,0.04188513589282555
21694,0.04340360279833141
21695,0.1155995505552228
21696,0.07714425921470718
21697,0.014668154692948517
21698,0.004756747867273958
21699,0.0
21700,0.06823508248290018
21701,0.14512118612343158
21702,0.10394816611299472
21703,0.09520523200306465
21704,0.08833930007487788
21705,0.024242339730908984
21706,0.035566321345082606
21707,0.017544149088702127
21708,0.15579746918926948
21709,0.19841083448905655
21710,0.18289246496466458
21711,0.004787551293203339
21712,0.01873980356442491
21713,0.010373305691719494
21714,0.0034040295949326104
21715,0.01715848265405556
21716,0.007032856681999596
21717,0.019839180758226722
21718,0.0034116725927940987
21719,0.0113635744900612
21720,0.01632513453588983
21721,0.06777942066115233
21722,0.055062187809741106
21723,0.1265258192526897
21724,0.012573631687651937
21725,0.006291933044034319
21726,0.0954836876645655
21727,0.33044113118273855
21728,0.009532222983764382
21729,0.00661997679936922
21730,0.014504199843751186
21731,0.0005371393234239975
21732,0.014612641927464302
21733,0.0029498522935374446
21734,0.014226249926496458
21735,0.01835015341125403
21736,0.001851989277685861
21737,0.00974833499230465
21738,0.015053258306509987
21739,0.002224174901582063
21740,0.0062412777011413186
21741,0.06608407122912027
21742,0.017254066297344803
21743,0.06220095030756276
21744,0.005949521091146903
21745,0.0036843432809350925
21746,0.007151228157653802
21747,0.0024972653667216507
21748,0.08641901995686817
21749,0.023210757885122012
21750,0.03778679412987817
21751,0.0013513148416075477
21752,0.01865511680309943
21753,0.0066295569145090345
21754,0.0913500302802008
21755,0.007425094869253695
21756,0.0051013533639481965
21757,0.0028544611852053623
21758,0.35122856844785655
21759,0.03701156754903732
21760,0.043634552099007566
21761,0.05843793879048736
21762,0.04881738815591297
21763,0.009806517570709165
21764,0.0654438568825164
21765,0.007751303376449824
21766,0.06342906408436058
21767,0.003455216563852113
21768,0.1296841129168771
21769,0.010591464161702636
21770,0.02450144948949252
21771,0.02542675856000273
21772,0.033977556907051676
21773,0.009618311547604006
21774,0.0
21775,0.009860995736836266
21776,0.0032720568325145674
21777,0.022616261253360862
21778,0.005386899487490061
21779,0.005754816365437645
21780,0.04666550793858516
21781,0.04544006706164331
21782,0.005380545059947358
21783,0.14811390178157768
21784,0.01193936107729131
21785,0.023031337063449
21786,0.015542440989740627
21787,0.005573245979543055
21788,0.013901932681304997
21789,0.04230549729808755
21790,0.01616353692388558
21791,0.0033263404207424605
21792,0.02354970077050726
21793,0.01798453525751518
21794,0.0
21795,0.02633998501671967
21796,0.08918877961712127
21797,0.12838613718943118
21798,0.0885223811245761
21799,0.0021719447162376108
21800,0.011100368660662878
21801,0.06462539392339693
21802,0.03828454223995826
21803,0.057171687591426636
21804,0.05196043094968667
21805,0.02373609806545869
21806,0.09109735450163428
21807,0.031851230259162665
21808,0.044691713138430525
21809,0.014719679118379958
21810,0.02233486433559798
21811,0.10971496966776245
21812,0.02387079574904683
21813,0.051894060007845424
21814,0.18287010013646915
21815,0.3431364573261544
21816,0.020132122886962082
21817,0.04204924563540863
21818,0.3220650630248817
21819,0.026465161863168284
21820,0.2301861786101744
21821,0.05349664213920398
21822,0.20038656792872742
21823,0.016374013135216588
21824,0.05625719417976581
21825,0.012168389870446487
21826,0.0044963648389340465
21827,0.1754213337432585
21828,0.055348723194206514
21829,0.519633852271038
21830,0.08693098702981306
21831,0.09656198358402396
21832,0.04315276558358572
21833,0.011580194240771424
21834,0.05606822881332358
21835,0.0775056140363196
21836,0.36987897496310473
21837,0.40041330759131855
21838,0.032348736045003365
21839,0.040519469349356484
21840,0.11168570445845251
21841,0.09450684085502026
21842,0.028511905585461714
21843,0.028734554343347873
21844,0.03255546318627474
21845,0.051979600435048776
21846,0.028459307762719932
21847,0.38805584043565255
21848,0.07486288462294138
21849,0.1850417408550913
21850,0.3822368467431806
21851,0.05463052085211181
21852,0.4397036002225494
21853,0.03715498638403084
21854,0.2696036761611287
21855,0.03602438788362697
21856,0.028620635693316205
21857,0.025591430123516102
21858,0.04887607613636858
21859,0.1689697300707123
21860,0.08101955552250453
21861,0.04102676228875308
21862,0.0315158687040311
21863,0.036585343415366685
21864,0.3728906997136032
21865,0.030826663920279176
21866,0.03988141918077653
21867,0.042038892980734065
21868,0.04509703295391021
21869,0.02803425057478598
21870,0.05112882786298454
21871,0.07017261588519681
21872,0.03055218710079606
21873,0.04207514573184806
21874,0.1741673667521049
21875,0.03857006797038166
21876,0.0986388744067636
21877,0.005112092108143825
21878,0.026384297446524596
21879,0.021676883737878554
21880,0.011032768502600552
21881,0.238725551883197
21882,0.0700873444465065
21883,0.005736624576034151
21884,0.05301095419932791
21885,0.21456427700574318
21886,0.3882235586112558
21887,0.05888543503285201
21888,0.03363653200099393
21889,0.007456438310088926
21890,0.017971151188318196
21891,0.006052387177846642
21892,0.0
21893,0.02549425936461239
21894,0.07264450708370628
21895,0.0523232427819994
21896,0.0844129380007546
21897,0.18022887996831918
21898,0.2643706461949108
21899,0.0024607291187873775
21900,0.2984155499104656
21901,0.03373576598679469
21902,0.0014842579598452537
21903,0.011331409962777799
21904,0.014095248579487836
21905,0.021844278104486105
21906,0.2304277968937102
21907,0.009261917298044486
21908,0.026795715700927144
21909,0.03583743666392447
21910,0.03367821893204061
21911,0.029647836217939486
21912,0.08903024423638725
21913,0.42137109511247395
21914,0.07360854623412286
21915,0.038531399243141376
21916,0.015829871061372288
21917,0.015104162997137283
21918,0.04195719999151221
21919,0.04674045313535053
21920,0.011535589178847842
21921,0.09209077562659311
21922,0.14148482275183766
21923,0.0711947702352044
21924,0.05257123278895511
21925,0.031181901135804317
21926,0.027771036017402193
21927,0.02286321175197125
21928,0.018542346588053794
21929,0.01949546377941166
21930,0.08073505023161621
21931,0.04171969251890965
21932,0.21963311671269536
21933,0.01599351862674932
21934,0.050735230449094386
21935,0.03785156383898265
21936,0.015495316836960895
21937,0.012916542349003869
21938,0.017805626100027856
21939,0.030362752077851905
21940,0.022185583439796173
21941,0.059848627823509255
21942,0.16140706515182549
21943,0.2664303694427236
21944,0.04012307450331384
21945,0.029768613643489997
21946,0.020370045503121083
21947,0.07185580575194189
21948,0.028642850062942923
21949,0.010398420099903032
21950,0.04011188392234119
21951,0.020976256081073237
21952,0.21680564668498203
21953,0.022123279665281076
21954,0.013449964224064605
21955,0.024167161026276654
21956,0.004115160099033575
21957,0.14830194042947753
21958,0.065948450746447
21959,0.3463048626542303
21960,0.23703341187203195
21961,0.34142996113766566
21962,0.0690098743323974
21963,0.048228293649303325
21964,0.015255556984768034
21965,0.0414057029070163
21966,0.035463115114545335
21967,0.0009254133759537507
21968,0.09525040169140583
21969,0.03655672451656819
21970,0.6375732976159371
21971,0.1314509473928651
21972,0.013654146414400478
21973,0.10745957582245858
21974,0.02886598907392721
21975,0.03358158909658849
21976,0.010200823850600088
21977,0.008476461066585223
21978,0.0374938195461275
21979,0.010234595501723145
21980,0.015675941901049022
21981,0.0541813267112755
21982,0.03842587258005628
21983,0.17528732847704184
21984,0.05980768978126708
21985,0.1353074799314024
21986,0.3445452339874149
21987,0.38616793219951007
21988,0.07512035690569993
21989,0.0292314756236398
21990,0.07424713858798221
21991,0.025860595195125798
21992,0.0530372462335009
21993,0.060034761344556986
21994,0.1369433873521506
21995,0.04397744427525246
21996,0.07940280772312495
21997,0.027173081129178073
21998,0.06313367335921619
21999,0.020283594224006638
22000,0.09448422198663077
22001,0.03515139027579192
22002,0.015752479117547204
22003,0.004372470566989035
22004,0.014650745707401516
22005,0.031035612587001646
22006,0.05575478574533471
22007,0.0801055726524868
22008,0.1472665037716711
22009,0.1266402019066612
22010,0.25888737551865404
22011,0.1951502447565896
22012,0.197780700418247
22013,0.015233441975721157
22014,0.08924163391675914
22015,0.008168084417492904
22016,0.03868458755056253
22017,0.09903779837774354
22018,0.014215518633555762
22019,0.01583452854829452
22020,0.03641513518344472
22021,0.03488536806631174
22022,0.009745776140974669
22023,0.03679368923751102
22024,0.06799255780888805
22025,0.017452810386461185
22026,0.04159206306785315
22027,0.017169331301225867
22028,0.008608674829405784
22029,0.0629525347629345
22030,0.02718858909965157
22031,0.07489167693097287
22032,0.06588198748908161
22033,0.16960834054467847
22034,0.4216675713829642
22035,0.1321104190609141
22036,0.13664939406486967
22037,0.06812320822256406
22038,0.07805042645618793
22039,0.08830673507047275
22040,0.07390058743233624
22041,0.054804182995113034
22042,0.009130243444684076
22043,0.2251883216590823
22044,0.08308174326146053
22045,0.07394661153008804
22046,0.03406465614386049
22047,0.0712081312546823
22048,0.01429406307844714
22049,0.01788350851009718
22050,0.05024892874592405
22051,0.18272147630202948
22052,0.06364978126068381
22053,0.03887327510278636
22054,0.14536015071906402
22055,0.7063184617710565
22056,0.1211087833504291
22057,0.01902720088233182
22058,0.33303739621713724
22059,0.07427783417310961
22060,0.1946523826854957
22061,0.2779466869442817
22062,0.06842159905248553
22063,0.0
22064,0.011283622504808315
22065,0.04503720983704818
22066,0.05878767276807647
22067,0.0985463529881644
22068,0.15805065204798946
22069,0.04518913342153698
22070,0.2374787062665604
22071,0.07255495997394379
22072,0.066941757748851
22073,0.0036067869741747806
22074,0.011297250121949902
22075,0.01453919668402295
22076,0.042195364881771155
22077,0.06750412493272423
22078,0.01852613515508757
22079,0.1504268933897667
22080,0.19317578792101553
22081,0.16081843123317668
22082,0.09655348059981231
22083,0.0315101749962702
22084,0.10987299574139324
22085,0.19876820250984698
22086,0.3482182166100707
22087,0.057695877218995224
22088,0.006115738576425285
22089,0.03709617904265878
22090,0.005305239179634659
22091,0.06076318480066384
22092,0.531855173123117
22093,0.017933094507249364
22094,0.11202041798451651
22095,0.38349279444464546
22096,0.254850258706499
22097,0.006693832578623521
22098,0.03023866465254521
22099,0.05814766835572173
22100,0.2407156187424902
22101,0.3591440341925287
22102,0.004696712491261745
22103,0.13580739239491382
22104,0.12106519443317433
22105,0.255755013166293
22106,0.19384889139521957
22107,0.14181947210019655
22108,0.18796419680699364
22109,0.3776827520093582
22110,0.05976204023018017
22111,0.04353255768524429
22112,0.0809528289102188
22113,0.04655365932464143
22114,0.28479676476758553
22115,0.7716362529327311
22116,0.014179387354480934
22117,0.07354530798781862
22118,0.3894775689279474
22119,0.008299719431368535
22120,0.04886583137763436
22121,0.3036712403441969
22122,0.04014544280222602
22123,0.07638171400871904
22124,0.01527126711906742
22125,0.03262796260575259
22126,0.0025830723742330413
22127,0.42492454232130217
22128,0.3129544726010095
22129,0.10978768079543164
22130,0.27935506209541283
22131,0.18860270051908115
22132,0.1958305334811151
22133,0.39775334995206235
22134,0.3715219431618191
22135,0.026357346353883992
22136,0.20537451513920052
22137,0.18834797970012213
22138,0.1498397985129688
22139,0.8626730716203609
22140,0.30435564208436805
22141,0.385937229118947
22142,0.0034657144359265995
22143,0.022384491119666318
22144,0.08961022783554255
22145,0.06708855539262734
22146,0.017242831090305746
22147,0.00505594745049375
22148,0.05234405645069912
22149,0.0033238077148814967
22150,0.0061735044421202786
22151,0.007152324188487725
22152,0.026161983481645897
22153,0.16456441355098547
22154,0.14041309350905143
22155,0.1243134368666545
22156,0.1392085161652711
22157,0.08138614455477244
22158,0.3404750968736555
22159,0.19285987313249545
22160,0.11073736076323795
22161,0.25699542723740376
22162,0.018864294315321505
22163,0.08166896101937175
22164,0.7541453341333197
22165,0.8123316012973472
22166,0.5305895608101266
22167,0.010519782708164678
22168,0.057122087725329576
22169,0.3942498510475255
22170,0.06837341581619104
22171,0.005332581034798895
22172,0.028571060608210866
22173,0.049060505613588906
22174,0.07016963272703042
22175,0.0771888969062727
22176,0.010943151441974462
22177,0.4000952695802963
22178,0.02214008262503475
22179,0.05364697673491909
22180,0.23914238203151908
22181,0.12663815098983647
22182,0.06256501988266364
22183,0.05274443198112337
22184,0.3338558030543015
22185,0.18553217785933587
22186,0.02915888035786945
22187,0.10778420067490169
22188,0.11031029912012665
22189,0.11538774581575109
22190,0.7530421753894339
22191,0.8073036400468808
22192,0.5322836569630796
22193,0.0135135983200107
22194,0.09428973953868353
22195,0.004912393561718267
22196,0.37681829465873995
22197,0.06942500273085814
22198,0.25794107718818804
22199,0.040830899453619465
22200,0.05335099746680928
22201,0.016186415091603148
22202,0.06779866128380284
22203,0.14667545825641293
22204,0.19573906395310958
22205,0.1393040766416199
22206,0.597873328769732
22207,0.4275987074235684
22208,0.2580311403282953
22209,0.19057464788962503
22210,0.12393219275380413
22211,0.06644183094056086
22212,0.1483102036585113
22213,0.04934175316120948
22214,0.03344484432577117
22215,0.005689741770498838
22216,0.10652138555151214
22217,0.121558224767963
22218,0.03284538598330188
22219,0.09911113402916273
22220,0.7668785231905338
22221,0.9402177878101533
22222,0.7476900690462722
22223,0.1147209424787014
22224,0.0314298163899226
22225,0.2456686306982015
22226,0.0052156851542491875
22227,0.38627997579362516
22228,0.011332658996962178
22229,0.06831875076526592
22230,0.13505525604027888
22231,0.07852148646502423
22232,0.42638865304891327
22233,0.8190999598543103
22234,0.093768806242376
22235,0.14531700949965917
22236,0.173310063668108
22237,0.20618442560813557
22238,0.07485054183797865
22239,0.35517439594985456
22240,0.18941005426112764
22241,0.01994938148989692
22242,0.06187209546483763
22243,0.10510431509127328
22244,0.11385290021455881
22245,0.05653111016927182
22246,0.022915993378548848
22247,0.37770868341473773
22248,0.39065740538488125
22249,0.24863561003686507
22250,0.07270818132829267
22251,0.01744581211512797
22252,0.16583810826791703
22253,0.0708656932558907
22254,0.21840746250822837
22255,0.022156680051524828
22256,0.029538054595572454
22257,0.03102891364210117
22258,0.05694132459997596
22259,0.04471002594018594
22260,0.36895611637099746
22261,0.8588896334334184
22262,0.3870562732996422
22263,0.32089819288904475
22264,0.13720981045328787
22265,0.2049738023084749
22266,0.25643730682943466
22267,0.5348292689727515
22268,0.09508263488672374
22269,0.029785718401896474
22270,0.019461163787113784
22271,0.17318722075919246
22272,0.15608103475537166
22273,0.08971621339829125
22274,0.30246951980647907
22275,0.28101298612208825
22276,0.20252105888137087
22277,0.9471895434883184
22278,0.0964172211396833
22279,0.018058591672392103
22280,0.1516289073461161
22281,0.15399566710918158
22282,0.01606816738334717
22283,0.0612071705632045
22284,0.32551297877698127
22285,0.06381886900976115
22286,0.03309913206232418
22287,0.04621245423552286
22288,0.05859135998388777
22289,0.1871461725270576
22290,0.45255731728651194
22291,0.33329562327455375
22292,0.6514978643502193
22293,0.38723066289656016
22294,0.19939675350783712
22295,0.18471151485575057
22296,0.3734677610966869
22297,0.012967730356273443
22298,0.015011731305045347
22299,0.23367269289973236
22300,0.07948160725433558
22301,0.04584237197504174
22302,0.40189411625803506
22303,0.2675272443448228
22304,0.03062523378623854
22305,0.5513554560692675
22306,0.38185588259575265
22307,0.07512469938066577
22308,0.1450497933597126
22309,0.08367519063566652
22310,0.032022527309791445
22311,0.008080370058468116
22312,0.007169245744032132
22313,0.02274761516854427
22314,0.04321732507542852
22315,0.10997441144983516
22316,0.13763712695161562
22317,0.20005952317857134
22318,0.4627530344368991
22319,0.8634173895073459
22320,0.4729801481898285
22321,0.4348607425211365
22322,0.6991763622188012
22323,0.11121224111599215
22324,0.03375841119560799
22325,0.0422513868467186
22326,0.14017780185780174
22327,0.26039191865062816
22328,0.05730505126546543
22329,0.02259857012808311
22330,0.05623157292620021
22331,0.17665665121955426
22332,0.035533882504792995
22333,0.13209011111078128
22334,0.016934165769221767
22335,0.008568160146144197
22336,0.02983755088425284
22337,0.013792644556202122
22338,0.017518002669203673
