Index,demand
23212,0.05966325143035618
23213,0.027048442297053266
23214,0.06218151141243375
23215,0.17424150526179086
23216,0.030511741635760148
23217,0.03562206805336757
23218,0.14001872880805374
23219,0.018295417952711987
23220,0.033916335674137044
23221,0.01768569609270511
23222,0.023770989898117795
23223,0.008116321499632824
23224,0.024976117540072958
23225,0.12671287010126137
23226,0.062473173835165666
23227,0.09991576534401508
23228,0.27140047024961
23229,0.2972828141595577
23230,0.3460868389360108
23231,0.8643641927351455
23232,0.7515360599569514
23233,0.35518060848388544
23234,0.16257986043319547
23235,0.023300411034018743
23236,0.06055370333797683
23237,0.13505826203959795
23238,0.011211083169044461
23239,0.02750720448626078
23240,0.6567965257818501
23241,0.06201905972764932
23242,0.019560235759222985
23243,0.07798095644203207
23244,0.05269645163505888
23245,0.1042711159045751
23246,0.03053180010078154
23247,0.04765135710700939
23248,0.012989234594647417
23249,0.036134951749901896
23250,0.013461203262768555
23251,0.010695619885956971
23252,0.025305893457261308
23253,0.10941348371627521
23254,0.14926890539069074
23255,0.5811001011767781
23256,0.4199709062825151
23257,0.2440243290114905
23258,0.9051842270046525
23259,0.37130910225589486
23260,0.541185340065869
23261,0.20586243711138935
23262,0.03187878231292517
23263,0.02656968100134447
23264,0.01519312147234457
23265,0.052151043025975424
23266,0.06434810641764112
23267,0.025699766066744078
23268,0.05093767317339419
23269,0.49810264810913363
23270,0.18044698837797454
23271,0.29970292631402407
23272,0.03963010863398003
23273,0.12034789008014617
23274,0.16458183392903367
23275,0.15901671954773053
23276,0.24555004041892572
23277,0.025460302834951203
23278,0.003038149102261898
23279,0.018366095288450554
23280,0.0046132469806529795
23281,0.03616861843625947
23282,0.19028285353043387
23283,0.7363947995315079
23284,0.37121280497521547
23285,0.5764631807062408
23286,0.2647431431941526
23287,0.3551684160006622
23288,0.18091209778209213
23289,0.17591340622598856
23290,0.028710977470181004
23291,0.008738843014772353
23292,0.02945392398632084
23293,0.011074613399936921
23294,0.025191246266248697
23295,0.1200740272165427
23296,0.20065640971192486
23297,0.05050877502302402
23298,0.23653657239740877
23299,0.021590444161511922
23300,0.07865893387027131
23301,0.011069762746349254
23302,0.33906880332803024
23303,0.048502120650018986
23304,0.14064023452823998
23305,0.2565430163588176
23306,0.04975746777727749
23307,0.249319409749557
23308,0.2040552731250948
23309,0.08011848965883306
23310,0.0999473882249961
23311,0.01949479259520757
23312,0.08864464854150005
23313,0.08462616519352924
23314,0.06703287984865329
23315,0.1360076379548488
23316,0.14034510071493667
23317,0.05120884508627807
23318,0.041551692120950195
23319,0.15916826739994833
23320,0.01088710974385555
23321,0.007258058225872756
23322,0.01746669417008694
23323,0.08947124754370236
23324,0.03052255166772242
23325,0.14917164646926964
23326,0.043565123141829594
23327,0.07790058934940819
23328,0.008765703919721653
23329,0.06678066307085337
23330,0.19542175701417516
23331,0.3174288777269658
23332,0.46826141696354895
23333,0.06964305762671241
23334,0.08705557769547245
23335,0.013627430527171136
23336,0.07513924358812851
23337,0.11661226465699338
23338,0.012716146409870985
23339,0.015860708111050385
23340,0.016627992480053224
23341,0.02511860137231489
23342,0.014264549744688559
23343,0.011389770667968743
23344,0.041435740387476355
23345,0.0816080133216704
23346,0.12791432857696197
23347,0.3996121977513447
23348,0.016244337690838793
23349,0.017160126479572588
23350,0.07560417592720425
23351,0.07096038396967451
23352,0.13872954053555794
23353,0.38069633434986505
23354,0.07632380970394315
23355,0.18082998610747322
23356,0.025275221951867443
23357,0.01863026936627056
23358,0.07986789922075252
23359,0.1278491036641067
23360,0.036922781897182205
23361,0.006759275499004139
23362,0.017920221200383578
23363,0.009390196999354346
23364,0.28058334351610115
23365,0.01786062142236989
23366,0.00935049145639905
23367,0.009501937756769444
23368,0.02125612237785431
23369,0.1868601009245728
23370,0.08192782154135761
23371,0.049582064007540075
23372,0.017640655457705545
23373,0.02689132738944603
23374,0.08583486367756894
23375,0.38661563061061355
23376,0.031089999301199947
23377,0.01570396910930178
23378,0.028141261945196124
23379,0.04137783390911319
23380,0.07622243882284727
23381,0.2466296882140858
23382,0.06813415960652333
23383,0.19768164516265455
23384,0.12250228917586603
23385,0.0268518938025175
23386,0.013839105163946736
23387,0.035266058409317874
23388,0.03958930270920065
23389,0.03350751867998727
23390,0.359989572694258
23391,0.27079289628529357
23392,0.018313366121862837
23393,0.13710903024864973
23394,0.04801052530682788
23395,0.006549255409285989
23396,0.011421231665945084
23397,0.38169669102948656
23398,0.6970957669571518
23399,0.24361856570544654
23400,0.05278042595588854
23401,0.05754502352271939
23402,0.037882799407020766
23403,0.027579969367308943
23404,0.08687284991553802
23405,0.06490220129290415
23406,0.06791708911623254
23407,0.8276733794532252
23408,0.09007092758830271
23409,0.013902534179607252
23410,0.08523338016047324
23411,0.08882647644999674
23412,0.013788928259529919
23413,0.03360500032943693
23414,0.1455846970367488
23415,0.45558632742341554
23416,0.0802602725535736
23417,0.09779973809751878
23418,0.02553622321078084
23419,0.04696420245651599
23420,0.10865445052676638
23421,0.02295249077199734
23422,0.02316472416573388
23423,0.0611670247276265
23424,0.037451355984655835
23425,0.01917093025388355
23426,0.014779480201988382
23427,0.04530107343697956
23428,0.01507109176047786
23429,0.12439034137815577
23430,0.034907428595565324
23431,0.034337558825241185
23432,0.015406678795627918
23433,0.02805538834814623
23434,0.08968619665813139
23435,0.088726167474187
23436,0.024306386977819994
23437,0.05456062209269846
23438,0.6579735167354291
23439,0.04088962244169245
23440,0.09667323062349013
23441,0.045237212224901
23442,0.03772509574701207
23443,0.0383129292052511
23444,0.04100250855627639
23445,0.010515864368961361
23446,0.01821126273116383
23447,0.21480365050954048
23448,0.03251053526077471
23449,0.012690989489514928
23450,0.04675745438542653
23451,0.09718317049815572
23452,0.014507457977075623
23453,0.11477597248480773
23454,0.03764748355135343
23455,0.021972441234306778
23456,0.030177854262606163
23457,0.35741423694342833
23458,0.01731578525506311
23459,0.01564537003920744
23460,0.04605894250013424
23461,0.04068688183367434
23462,0.11470466245349259
23463,0.08114698449171373
23464,0.025366038967998036
23465,0.0008266589770611248
23466,0.07819037385514667
23467,0.15340480094377018
23468,0.12099761655773494
23469,0.10007120419108814
23470,0.09282065785877651
23471,0.026780819982911645
23472,0.040105257150159196
23473,0.016369108860775056
23474,0.15151870206915785
23475,0.1997638126926339
23476,0.19411938603212212
23477,0.0077237064161455
23478,0.024166796400027477
23479,0.014676511811203597
23480,0.010539887660502695
23481,0.014956835598730064
23482,0.023941529585394514
23483,0.004886163445080898
23484,0.007312474464737557
23485,0.004731108851284783
23486,0.009257805338975057
23487,0.010729461776562633
23488,0.020749494569990687
23489,0.07501214698190194
23490,0.06063879768532798
23491,0.1356352949808906
23492,0.005759566488908879
23493,0.18053401391849064
23494,0.15406033085158174
23495,0.007582984130967609
23496,0.002236078656787449
23497,0.01442419669397707
23498,0.006583460358970918
23499,0.005878348101267724
23500,0.019901259514640543
23501,0.0112535804126358
23502,0.02193642924749042
23503,0.002713505322168119
23504,0.007379286890537929
23505,0.006155548319534167
23506,0.003932751230180507
23507,0.07559380994933527
23508,0.022682802958911553
23509,0.039452568928565024
23510,0.01170261649731453
23511,0.0102187711502446
23512,0.005118216608326769
23513,0.09219890859797077
23514,0.02875191415399328
23515,0.039871461598685085
23516,0.004350084769137079
23517,0.0068889087757824236
23518,0.023898060375550215
23519,0.0885070850683127
23520,0.016712389110624833
23521,0.006396443725306565
23522,0.3306880873321991
23523,0.04396529153769686
23524,0.055442281234831484
23525,0.06868532955326878
23526,0.009456890910150614
23527,0.0037618509594140375
23528,0.05021314609811196
23529,0.013738080436913649
23530,0.07020837230990741
23531,0.0659434196055633
23532,0.11693030158633527
23533,0.012155308313373749
23534,0.030358045026378913
23535,0.033294498151096696
23536,0.04312305616620746
23537,0.0038023061224531224
23538,0.010870389168956447
23539,0.007841433759386233
23540,0.026936168379365973
23541,0.00819156228773621
23542,0.010444425502674902
23543,0.054963910187182864
23544,0.05588958610366286
23545,0.2518825855864373
23546,0.009296228138681199
23547,0.013602320133692917
23548,0.028498337677930502
23549,0.008341580869049212
23550,0.013664026266072982
23551,0.046321230801850764
23552,0.015961676712210014
23553,0.0060194777145524975
23554,0.02943273173928031
23555,0.017060823395756777
23556,0.001422250547677284
23557,0.0069543042085337264
23558,0.02057179507697892
23559,0.026457704733426804
23560,0.09835314438852125
23561,0.11897025021271487
23562,0.01809497728724152
23563,0.09399874748438075
23564,0.009225447585795729
23565,0.023235742215400045
23566,0.06262275706244508
23567,0.030005230424291353
23568,0.056625275900278875
23569,0.030811405731187486
23570,0.05042181848048534
23571,0.04362569506337801
23572,0.07285719035133063
23573,0.03207383354982047
23574,0.04440231677795181
23575,0.018504416288582713
23576,0.12143379215215655
23577,0.03149835285345916
23578,0.053872646174435074
23579,0.18440586098986658
23580,0.21109844920881518
23581,0.03673126886472035
23582,0.09892257639314948
23583,0.034297778568837964
23584,0.3290741360670678
23585,0.053172996402984535
23586,0.10683017912122597
23587,0.05152337437146976
23588,0.06464833307738287
23589,0.020837730478410567
23590,0.010191937617204466
23591,0.09259183228752543
23592,0.052173181840023924
23593,0.498841377691434
23594,0.08711429328741745
23595,0.06222874659406208
23596,0.02759110607984551
23597,0.1102044708252735
23598,0.049219249412426766
23599,0.01738675631168858
23600,0.032654080681788884
23601,0.052596496087427766
23602,0.063507931535273
23603,0.16530884031615573
23604,0.3500042935134833
23605,0.39912646713872
23606,0.05430391256470048
23607,0.12961407048455603
23608,0.19281374861219663
23609,0.01595877008676311
23610,0.04088989608295018
23611,0.03589066092307924
23612,0.04101017992342588
23613,0.05782768984394353
23614,0.025834775143829716
23615,0.36708240732343955
23616,0.08667160439355048
23617,0.10053734541529911
23618,0.38804865449549
23619,0.07356788113700631
23620,0.40714816012972
23621,0.011002185464081559
23622,0.0409746641828179
23623,0.26284953445618553
23624,0.04649764184469596
23625,0.0364405545391662
23626,0.026451293805987888
23627,0.05619843556079079
23628,0.07049489877298078
23629,0.0854297511653712
23630,0.04395956161227556
23631,0.031115372524768176
23632,0.046967609143508414
23633,0.19819584655426659
23634,0.03590206618642369
23635,0.032125642363182876
23636,0.044127917517104126
23637,0.05323904077266803
23638,0.05299845235150613
23639,0.029347018503320402
23640,0.023974746626377576
23641,0.04218184104965589
23642,0.07289344966819193
23643,0.028799993061126496
23644,0.036185721624377984
23645,0.07814492398299318
23646,0.031202319671921518
23647,0.19074228134192392
23648,0.00863519010567395
23649,0.029827120504277507
23650,0.027500411311363087
23651,0.012504110335187679
23652,0.3583005281383229
23653,0.07814132614410066
23654,0.05862466838027496
23655,0.21483038773457813
23656,0.38452012436268046
23657,0.0036061398337812085
23658,0.0026466023803179365
23659,0.06350717343519521
23660,0.03924604957812677
23661,0.009247680048032414
23662,0.005088703126702629
23663,0.054301901106221746
23664,0.09088996848417591
23665,0.09449342013152576
23666,0.2671492530823152
23667,0.008354954302559786
23668,0.24044073748560155
23669,0.038380536992670536
23670,0.016113216699023453
23671,0.02526124949002627
23672,0.3271899050310473
23673,0.015268577155942126
23674,0.027367499964041676
23675,0.04428098035460867
23676,0.033727204154584176
23677,0.09278943316205779
23678,0.4196223555859606
23679,0.07884930821596964
23680,0.048073288400581934
23681,0.01905005954839247
23682,0.048739183966502585
23683,0.04774227684395508
23684,0.00909492181446506
23685,0.01850948030602822
23686,0.017896877844096316
23687,0.009808550563716621
23688,0.0903358470378583
23689,0.14662545626315812
23690,0.0709252847107525
23691,0.053626806509716005
23692,0.035736127207060535
23693,0.008151608707673196
23694,0.03470774585375601
23695,0.02368185001558816
23696,0.021235243773337797
23697,0.02725385766967369
23698,0.0005389934720712219
23699,0.07271431884428725
23700,0.050389765288044744
23701,0.2193950540469471
23702,0.018990160848744046
23703,0.05099393708712556
23704,0.037569171589187
23705,0.01794118992351308
23706,0.012520457835003
23707,0.019294517135916782
23708,0.03568519091889226
23709,0.019959962219649942
23710,0.022546850841537753
23711,0.06514451591563004
23712,0.17900216588143816
23713,0.3525278986089141
23714,0.04435101178383094
23715,0.04049898103679865
23716,0.01930928318638523
23717,0.07863393883246872
23718,0.03758991409031449
23719,0.040549526203317254
23720,0.011945017472151757
23721,0.022915003433052254
23722,0.2207759185958568
23723,0.026453015427752878
23724,0.017035054036117627
23725,0.02555028036002032
23726,0.004838824642811497
23727,0.1399486987399524
23728,0.07143900648268844
23729,0.23456268909787323
23730,0.2403889702730399
23731,0.33272343620854417
23732,0.06900527816258659
23733,0.052208329768650835
23734,0.017742804818000987
23735,0.04729186809977466
23736,0.04570031560117457
23737,0.10262939665167092
23738,0.04360318162985434
23739,0.6383403581060321
23740,0.13768051752725655
23741,0.11190709581985489
23742,0.034511752142023955
23743,0.012055510337533413
23744,0.01056449560425282
23745,0.007971164886564871
23746,0.039493341928138644
23747,0.043377645405857784
23748,0.025382360067806087
23749,0.013455569413640671
23750,0.01858398626818027
23751,0.05938785910195225
23752,0.042633741379122604
23753,0.09821244233432402
23754,0.06407359784953415
23755,0.1404433421209288
23756,0.3354729651416728
23757,0.3697676542125371
23758,0.07698238219152362
23759,0.030846859120849272
23760,0.07899440883286273
23761,0.01800747973838141
23762,0.026640700332796145
23763,0.013129919739705207
23764,0.005487832833365512
23765,0.05567172596839863
23766,0.06031048711641138
23767,0.14164516937798524
23768,0.05113054306075026
23769,0.08840572174258433
23770,0.030595501393513892
23771,0.06562793539770646
23772,0.019406730708034253
23773,0.027155491418983775
23774,0.09340459392544503
23775,0.00879939363577504
23776,0.03793415238018025
23777,0.01860583332477374
23778,0.006090665325049866
23779,0.014674468098046841
23780,0.03200766909322418
23781,0.0568713704779269
23782,0.0832450740159514
23783,0.1467032863440682
23784,0.13826938701058475
23785,0.25469257941818113
23786,0.19373003483118006
23787,0.13173970717422084
23788,0.02200083105907595
23789,0.09054068669927388
23790,0.012049056283255226
23791,0.0446942392762224
23792,0.0464733732346677
23793,0.10315143921692002
23794,0.024320851385389555
23795,0.018417507287209138
23796,0.04064235976811692
23797,0.04064747946150141
23798,0.012292006735085195
23799,0.042223385030004244
23800,0.07521004559447259
23801,0.01757957109630682
23802,0.04783371391506408
23803,0.01517446601681282
23804,0.01658568247420829
23805,0.01012020359767616
23806,0.009528660498707438
23807,0.07060828261547805
23808,0.010746815620359975
23809,0.03205927042052779
23810,0.08303101079048307
23811,0.07153158415836117
23812,0.17182259191439492
23813,0.3216931142160636
23814,0.14051300007106513
23815,0.14424232412804125
23816,0.06768027043135363
23817,0.08013374836393358
23818,0.09855036810092992
23819,0.07276255775104569
23820,0.056688684674473105
23821,0.010886605311056907
23822,0.014426111492615162
23823,0.23357430752625713
23824,0.07579891668467574
23825,0.07791684169712108
23826,0.035510728647183146
23827,0.0762908725041703
23828,0.012775337685702774
23829,0.016066407484271975
23830,0.015092845965779204
23831,0.018022614463557064
23832,0.04984883835428727
23833,0.2548283446088556
23834,0.06797156274594052
23835,0.041965510442472424
23836,0.14757005671386508
23837,0.712705965905089
23838,0.12736147941775317
23839,0.01467748494667482
23840,0.31408148382026857
23841,0.06908400140992384
23842,0.19746486614299896
23843,0.2666151144265022
23844,0.07393524907417687
23845,0.010449956813304385
23846,0.04742953157742899
23847,0.06532067489640903
23848,0.1044598964137156
23849,0.1676855101074121
23850,0.049687558729714414
23851,0.17043652719731386
23852,0.0707495537107456
23853,0.06921568188224546
23854,0.013744512889690308
23855,0.017875901790518234
23856,0.048115523976826655
23857,0.07157896255433759
23858,0.017753506168196247
23859,0.15561756138723634
23860,0.19311551214891018
23861,0.23951955995528956
23862,0.09233340019442746
23863,0.026832744321247118
23864,0.11517889742824122
23865,0.2537500493925078
23866,0.334796151179936
23867,0.06238931877014264
23868,0.007733189411828687
23869,0.041981759086386995
23870,0.02278496539151305
23871,0.010012723947998837
23872,0.06457927286394913
23873,0.528541268713657
23874,0.018946895282945783
23875,0.12693727044967304
23876,0.3618334557624434
23877,0.18963227393824283
23878,0.013388642108914939
23879,0.031242678255466727
23880,0.062185937096885066
23881,0.23598803247386735
23882,0.2482138308733573
23883,0.007369061597772734
23884,0.14560835387023882
23885,0.13113983618594108
23886,0.24767330031088483
23887,0.25220065823498594
23888,0.1475641975029559
23889,0.1903272726920778
23890,0.362365675524292
23891,0.0633043636897197
23892,0.017888625771300008
23893,0.050065843790368124
23894,0.09074756515653307
23895,0.05480808137095946
23896,0.20717819309573535
23897,0.7406604173835789
23898,0.07931109299911125
23899,0.39237781474954836
23900,0.014030219678066532
23901,0.04916657587799826
23902,0.3041773035878056
23903,0.008735573739167838
23904,0.046258034631676104
23905,0.08061132600853026
23906,0.01761030275397693
23907,0.038457817669429455
23908,0.008093570815489485
23909,0.40941266114042796
23910,0.13968962367036145
23911,0.11625790307745495
23912,0.2854757612810579
23913,0.1897809584596105
23914,0.2013989734284398
23915,0.3852104800403796
23916,0.35111793496672417
23917,0.26859886477731065
23918,0.19550958457026407
23919,0.15176635245828
23920,0.833004838494593
23921,0.3058501964967708
23922,0.3822528409405833
23923,0.005703609266945894
23924,0.028752320872739445
23925,0.09219757681525036
23926,0.06723511831230138
23927,0.018122344766343206
23928,0.020579223727198684
23929,0.05557633445568555
23930,0.006769139094578918
23931,0.008695109405485386
23932,0.0275850518893377
23933,0.0801364953320999
23934,0.1479098632032478
23935,0.1369786430385457
23936,0.1524966290361325
23937,0.08752904919007995
23938,0.23538962325465523
23939,0.29493176162560253
23940,0.017487131312972373
23941,0.11481872807643406
23942,0.25648728770692464
23943,0.020494295220505502
23944,0.0813056163272214
23945,0.7334811315912766
23946,0.8145580296265795
23947,0.5094230856412573
23948,0.015913678923432976
23949,0.06488861980059318
23950,0.38862475966522536
23951,0.07175373582699493
23952,0.007563104737274879
23953,0.029702962496292964
23954,0.0025073365501891856
23955,0.048816270026300686
23956,0.07740078911762399
23957,0.0854316369793497
23958,0.014834656703119977
23959,0.3962339736745586
23960,0.026207332909608583
23961,0.053234232840579015
23962,0.15656852636549798
23963,0.12622650757758022
23964,0.06134834626866757
23965,0.05537596790229357
23966,0.2940321563043574
23967,0.2985370454139761
23968,0.028205081477440726
23969,0.11082511109172702
23970,0.09932390523093282
23971,0.11652525758629617
23972,0.7242676856336439
23973,0.8347778765452247
23974,0.5174913045005793
23975,0.017014187977866472
23976,0.16859540437514695
23977,0.014544846017498517
23978,0.34134218048952303
23979,0.07109642912201024
23980,0.2672738221001797
23981,0.04930574200462032
23982,0.06296306890722228
23983,0.016888261391801575
23984,0.07803378031344295
23985,0.14806819234344834
23986,0.19793142507461534
23987,0.15309044778219158
23988,0.5969956999708358
23989,0.42426760334938307
23990,0.341194311117621
23991,0.1870985895215033
23992,0.13054526325067559
23993,0.06742118153016245
23994,0.20588349733814168
23995,0.053226714305611496
23996,0.03255684742429533
23997,0.10990188768929847
23998,0.11300364838458704
23999,0.0396982318185541
24000,0.0978315230381468
24001,0.02745802393564476
24002,0.7509025270871539
24003,0.9210057070426123
24004,0.73875814026847
24005,0.10860203657018062
24006,0.038708238550728476
24007,0.25251221177210836
24008,0.37414457402700574
24009,0.01563471726699961
24010,0.007743068222168952
24011,0.012144069974915368
24012,0.0686661410027471
24013,0.14589248229942925
24014,0.08087181672841792
24015,0.41918838780959
24016,0.7634916542621019
24017,0.1014977598827258
24018,0.14871229756153528
24019,0.17115743855597818
24020,0.2108992543105743
24021,0.08001540631960931
24022,0.3459112322150464
24023,0.19043936784938592
24024,0.025921723681177716
24025,0.05707161520669377
24026,0.1073368923683726
24027,0.12261945553045792
24028,0.0680384160004451
24029,0.034182852092587035
24030,0.27962601773571694
24031,0.3766490238505459
24032,0.23232277264462883
24033,0.07475868411577515
24034,0.1652255421614253
24035,0.0080312711770275
24036,0.08484858656528191
24037,0.22555981122257604
24038,0.025164929673649403
24039,0.03470891327699027
24040,0.028519206092222475
24041,0.017811459828388627
24042,0.058114976642727786
24043,0.0445307004316709
24044,0.3489224518958074
24045,0.8193634222824282
24046,0.36220306451035467
24047,0.31080257763056074
24048,0.14362852137418777
24049,0.20513329597767624
24050,0.2548104953253899
24051,0.5229613709455161
24052,0.10132011593308163
24053,0.027417562995540948
24054,0.03564681737279986
24055,0.02056437268157415
24056,0.1812376055715973
24057,0.179626003384352
24058,0.1721779501840228
24059,0.4131852762668735
24060,0.28369657252668534
24061,0.2056096026197666
24062,0.9561301148066854
24063,0.09438089728778377
24064,0.01866838442198045
24065,0.23503393482568993
24066,0.24017320765565167
24067,0.01586649955375248
24068,0.06324397414163904
24069,0.4006850174824309
24070,0.06739768090662496
24071,0.03203072164390743
24072,0.0457928466572459
24073,0.06269250842799537
24074,0.18547104985868867
24075,0.4400239521181355
24076,0.32997845532209846
24077,0.6139426894883548
24078,0.36908743828466695
24079,0.19942334818203836
24080,0.18773961076114656
24081,0.281074455836794
24082,0.017008365513996482
24083,0.16019555488791515
24084,0.08374398453979659
24085,0.04918255599476978
24086,0.380439940699984
24087,0.268774907165061
24088,0.037271095580237536
24089,0.533246090863904
24090,0.27809995071790705
24091,0.006032995644787221
24092,0.07910720877151646
24093,0.16010526615705836
24094,0.0824266570722617
24095,0.011083122074108165
24096,0.021241310826094834
24097,0.04618721498654098
24098,0.11306311152074879
24099,0.13968847417004768
24100,0.15140929624369612
24101,0.45136924786709764
24102,0.8292058790761598
24103,0.46966298787234106
24104,0.410884893050526
24105,0.6800515474437762
24106,0.11400642374155145
24107,0.0357500112289161
24108,0.04287050841591043
24109,0.1484739309634722
24110,0.19731608136123066
24111,0.05448773389582316
24112,0.029572971535653823
24113,0.06291508470088283
24114,0.17717731027234404
24115,0.025213339023203503
24116,0.004192738353966027
24117,0.037665817500502546
24118,0.1407800000917152
24119,0.014991361851454686
24120,0.011274573307532842
24121,0.0272228859352383
24122,0.01698819092831023
24123,0.009536777779741858
24124,0.024378528661979544
24125,0.12773224318221768
24126,0.0644614094625893
24127,0.09919429348206138
24128,0.27606552885585267
24129,0.22251058246345626
24130,0.3501171034590278
24131,0.8649070076697616
24132,0.7484015222661491
24133,0.3477768024154999
24134,0.15898206910967258
24135,0.05829432223278378
24136,0.1331473494991149
24137,0.012437947631830842
24138,0.008660762456159885
24139,0.6528434482287363
24140,0.06306988426988644
24141,0.022078751943923492
24142,0.07654453040693726
24143,0.05748324808912479
24144,0.10520292536935648
24145,0.032570571191036686
24146,0.050688223807996514
24147,0.014963451614908002
24148,0.03500482055053789
24149,0.0016026015469613247
24150,0.011867117674846798
24151,0.009671731732593402
24152,0.02589003603800122
24153,0.11025365830824388
24154,0.1478061031614352
24155,0.5911151346313647
24156,0.4281294253655771
24157,0.2456142842288975
24158,0.9174102350042016
24159,0.448118647776945
24160,0.5271381867590311
24161,0.20914367728127758
24162,0.02802560125489094
24163,0.017027356612049176
24164,0.051116612941086784
24165,0.06837503479840895
24166,0.022670553511233607
24167,0.027209124281005248
24168,0.04866770435305512
24169,0.5078860792089087
24170,0.18404656436621994
24171,0.3687853181639541
24172,0.038831287359723306
24173,0.1139478545103218
24174,0.16362937617226647
24175,0.1599688288236131
24176,0.2570350307285194
24177,0.029577806563402198
24178,0.03397905799093648
24179,0.19189966168006517
24180,0.7428801221052117
24181,0.3657386269689794
24182,0.5813692982538907
24183,0.2667573298198409
24184,0.3479352282739583
24185,0.1785094429462513
24186,0.09819077691969907
24187,0.03009940499611754
24188,0.028815020728936352
24189,0.02574324306731191
24190,0.12325078042471238
24191,0.20338893625393767
24192,0.05167567814162302
24193,0.2481304668418603
24194,0.017750016330182913
24195,0.0744667264653302
24196,0.011882253412302578
24197,0.26880959891872824
24198,0.047562309445504956
24199,0.007032378104648407
24200,0.13972960044808683
24201,0.25698301529526024
24202,0.05190712370452085
24203,0.2509393847719966
24204,0.2052025292103338
24205,0.08339461199854406
24206,0.10010365593780411
24207,0.020727650172846817
24208,0.09247737689005718
24209,0.08431541839721297
24210,0.06013684787984028
24211,0.13725844716861182
24212,0.1413136946071228
24213,0.04566767660082323
24214,0.008761629685218895
24215,0.15818350676346626
24216,0.010474664247077395
24217,0.17186170192142602
24218,0.007668706942440904
24219,0.033574090477070745
24220,0.14678648781039175
24221,0.04285641375014233
24222,0.07753616272290359
24223,0.06712811218171412
24224,0.19174917441818215
24225,0.37874981774786287
24226,0.4668415467366528
24227,0.07068318922220976
24228,0.004246554133072572
24229,0.016692733300863384
24230,0.01836857365332658
24231,0.0870884457690494
24232,0.07526788168869253
24233,0.12377809791701333
24234,0.015946144006899823
24235,0.017798801739013565
24236,0.01397261297743595
24237,0.021505334135889325
24238,0.016709330934386268
24239,0.012750663300089785
24240,0.03929590191219482
24241,0.0031786288302335514
24242,0.0862232402090558
24243,0.12515833817409072
24244,0.38663044803015056
24245,0.012355834365338844
24246,0.015603803079712701
24247,0.07487069917035788
24248,0.072944068323727
24249,0.13882532748012524
24250,0.384071077193478
24251,0.0802648003518429
24252,0.036032681748611115
24253,0.004042557090016419
24254,0.1833634003367892
24255,0.013379718809320963
24256,0.027570336413071078
24257,0.017579009137665493
24258,0.07748632038070824
24259,0.19601943050295967
24260,0.03797123145469851
24261,0.01644509212913681
24262,0.014888298194739646
24263,0.2759254959041112
24264,0.0164554270211702
24265,0.009049981097146128
24266,0.0227639500108053
24267,0.18500026422799082
24268,0.08065791592559768
24269,0.050134161190476
24270,0.018757406801451944
24271,0.028528531999686274
24272,0.0802133738850444
24273,0.38161043471263223
24274,0.03058161976367945
24275,0.011655155469504378
24276,0.031060450518803115
24277,0.04304377959557899
24278,0.07047529360689078
24279,0.2381633623394007
24280,0.0708561152743856
24281,0.2545819215759293
24282,0.1223596200326737
24283,0.027413402958179817
24284,0.034730144280471345
24285,0.042160004228317394
24286,0.034168833290008686
24287,0.2835740395462233
24288,0.20352742183641412
24289,0.017798289653506265
24290,0.13835538163615207
24291,0.04904277534685295
24292,0.011088199003275331
24293,0.38375926319145437
24294,0.6873056370849076
24295,0.24195161809895274
24296,0.04927315163794911
24297,0.01991942829488228
24298,0.059000232311085976
24299,0.03647150277095208
24300,0.03248959544111467
24301,0.08568386826449534
24302,0.07497313395369166
24303,0.06736981645600514
24304,0.8332746380999954
24305,0.01669347196706732
24306,0.08934200539680923
24307,0.015791243576273567
24308,0.08452210688755947
24309,0.0871070378257742
24310,0.01533176686838866
24311,0.03294403996287232
24312,0.14388142215033237
24313,0.36275787205060794
24314,0.0790332351783291
24315,0.1806133786662694
24316,0.023932215004405268
24317,0.05145735089929282
24318,0.10849595546959631
24319,0.020383689478548208
24320,0.021357985104255028
24321,0.061202860106542495
24322,0.03982630301431541
24323,0.013820151698113743
24324,0.01860544726287173
24325,0.04825495207826548
24326,0.016565863450903454
24327,0.1276712377942951
24328,0.03403794628999626
24329,0.03665164858855785
24330,0.029526947310832413
24331,0.09444511438250218
24332,0.09959423507509882
24333,0.01667786569415468
24334,0.059947744304052045
24335,0.6513031036938752
24336,0.03851941492286938
24337,0.09708473048198106
24338,0.042877655304304346
24339,0.03497447411596805
24340,0.03736885361187008
24341,0.04245176765344723
24342,0.013896093960643095
24343,0.21137002651925998
24344,0.03244475171856985
24345,0.012847563351935813
24346,0.047472082381935406
24347,0.16665547464419828
24348,0.01533534057027422
24349,0.008598144572635382
24350,0.18705801303849828
24351,0.037595156649777015
24352,0.03372312811416849
24353,0.3732166920443941
24354,0.02087591798985358
24355,0.015072747584403575
24356,0.0043139219074351575
24357,0.016978413128625483
24358,0.007511111879685041
24359,0.0436520680106984
24360,0.03889447029675565
24361,0.1293197590588157
24362,0.08267064705655036
24363,0.000206085520485792
24364,0.07682224270882645
24365,0.15058684389268445
24366,0.11940340006228231
24367,0.10423035028562118
24368,0.09332137281607589
24369,0.03669960647667112
24370,0.016864839749628508
24371,0.15365112943621315
24372,0.2015077684565896
24373,0.18711941387816886
24374,0.007969098647473626
24375,0.017847089664504556
24376,0.013526690717065021
24377,0.00711646826065993
24378,0.014803276540771734
